52af31,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683096212,,404
4ef083,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683096212,3f1b25,404
3f1b25,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683096212,,404
24ee74,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683096212,097595,404
097595,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683096212,,404
fe43f9,127.0.0.1,GET,http://localhost:8888/library/show/2,1683096217,,200
f17842,127.0.0.1,GET,http://localhost:8888/library/show/temp_picture_9,1683096217,7c1e22,500
7c1e22,127.0.0.1,GET,http://localhost:8888/library/show/temp_picture_9,1683096217,,500
95b71f,127.0.0.1,GET,http://localhost:8888/library/update/2,1683096219,,200
8dff79,127.0.0.1,POST,http://localhost:8888/library/update/2,1683096225,,302
2dc4e5,127.0.0.1,GET,http://localhost:8888/library/show,1683096225,,200
ac6cfe,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683096225,1d7208,404
1d7208,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683096225,,404
03a3fa,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683096225,03feac,404
03feac,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683096225,,404
d36ab3,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683096225,6db645,404
6db645,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683096225,,404
df3b86,127.0.0.1,GET,http://localhost:8888/library/update/2,1683096480,,200
c41974,127.0.0.1,GET,http://localhost:8888/library/update/2,1683096485,7949ff,500
7949ff,127.0.0.1,POST,http://localhost:8888/library/update/2,1683096485,,500
337f48,127.0.0.1,GET,http://localhost:8888/library/show,1683097072,,200
60c83a,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097072,7c53b0,404
7c53b0,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097072,,404
932788,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097072,0366f6,404
0366f6,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097072,,404
e9d8bb,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097072,ce2025,404
ce2025,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097072,,404
d79c75,127.0.0.1,GET,http://localhost:8888/library/show,1683097157,,200
f288b0,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097157,39e89c,404
39e89c,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097157,,404
a22d86,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097158,5db971,404
5db971,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097158,,404
3d4871,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097158,fb8d6c,404
fb8d6c,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097158,,404
e12c4a,127.0.0.1,GET,http://localhost:8888/library/show,1683097213,,200
db264b,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097213,2731c4,404
2731c4,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097213,,404
3d952d,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097213,5e3cde,404
5e3cde,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097213,,404
f4b065,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097213,e3a387,404
e3a387,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097213,,404
33ea91,127.0.0.1,GET,http://localhost:8888/library/show,1683097237,,200
7551ee,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097237,75ff6e,404
75ff6e,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097237,,404
0d20e7,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097237,a76022,404
a76022,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097237,,404
4a41fd,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097237,533741,404
533741,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097237,,404
cb9827,127.0.0.1,GET,http://localhost:8888/library/show,1683097274,,200
c1bf0e,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097274,d9b866,404
d9b866,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097274,,404
9f8785,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097274,bda25c,404
bda25c,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097274,,404
44c221,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097274,6943b5,404
6943b5,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097274,,404
9df81d,127.0.0.1,GET,http://localhost:8888/library/show/9,1683097289,,200
33695e,127.0.0.1,GET,http://localhost:8888/library/show,1683097327,,200
3756ac,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097327,bd5794,404
bd5794,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097327,,404
5ff298,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097327,2064d9,404
2064d9,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097327,,404
35acb1,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097327,b9207c,404
b9207c,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097327,,404
653c82,127.0.0.1,GET,http://localhost:8888/library/show/2,1683097330,14bd17,500
14bd17,127.0.0.1,GET,http://localhost:8888/library/show/2,1683097330,,500
8c3a86,127.0.0.1,GET,http://localhost:8888/library/show/2,1683097356,,200
7cc8bc,127.0.0.1,GET,http://localhost:8888/library/show/temp_picture_9,1683097356,af877a,500
af877a,127.0.0.1,GET,http://localhost:8888/library/show/temp_picture_9,1683097356,,500
7b490b,127.0.0.1,GET,http://localhost:8888/library/show,1683097364,,200
d54c0e,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097364,3fb7c9,404
3fb7c9,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097364,,404
2d381f,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097365,219908,404
219908,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097365,,404
5e6d38,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097365,f443d9,404
f443d9,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097365,,404
fe9469,127.0.0.1,GET,http://localhost:8888/library/show/2,1683097366,,200
e5849d,127.0.0.1,GET,http://localhost:8888/library/show/temp_picture_9,1683097366,032f38,500
032f38,127.0.0.1,GET,http://localhost:8888/library/show/temp_picture_9,1683097366,,500
7a9b45,127.0.0.1,GET,http://localhost:8888/library/show,1683097372,,200
f84a31,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097372,58e293,404
58e293,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097372,,404
6fd428,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097372,160d99,404
160d99,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097372,,404
7137c8,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097372,eed936,404
eed936,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097372,,404
eb264c,127.0.0.1,GET,http://localhost:8888/library/update/5,1683097376,,200
a48042,127.0.0.1,GET,http://localhost:8888/library/show,1683097396,,200
170beb,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097396,a5b505,404
a5b505,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097396,,404
258e3e,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097396,b8ab69,404
b8ab69,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097396,,404
d3e36e,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097396,a06bc6,404
a06bc6,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097396,,404
b264a7,127.0.0.1,GET,http://localhost:8888/library/delete/3,1683097401,,200
c3fce1,127.0.0.1,POST,http://localhost:8888/library/delete/3,1683097410,,302
b72aeb,127.0.0.1,GET,http://localhost:8888/library/show,1683097410,,200
907f96,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097410,9f093b,404
9f093b,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683097410,,404
c746d3,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097410,1f6bf5,404
1f6bf5,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683097410,,404
8ce051,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097410,0d3079,404
0d3079,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683097410,,404
179a49,127.0.0.1,GET,http://localhost:8888/library/update/2,1683098654,,200
fcc200,127.0.0.1,GET,http://localhost:8888/library/show,1683098657,,200
75b533,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683098657,732e5c,404
732e5c,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683098657,,404
82f41b,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683098657,a7bb0c,404
a7bb0c,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683098657,,404
d43d49,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683098657,a3b4b6,404
a3b4b6,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683098657,,404
df58bc,127.0.0.1,GET,http://localhost:8888/library/update/7,1683098666,,200
729231,127.0.0.1,POST,http://localhost:8888/library/update/7,1683098694,,302
bf559c,127.0.0.1,GET,http://localhost:8888/library/show/7,1683098694,,200
86db07,127.0.0.1,GET,http://localhost:8888/library/delete/2,1683098720,,200
f1fca2,127.0.0.1,POST,http://localhost:8888/library/delete/2,1683098737,,302
861ea1,127.0.0.1,GET,http://localhost:8888/library/show,1683098737,,200
7d081e,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683098737,960ebb,404
960ebb,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683098737,,404
8d874a,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683098737,f2c057,404
f2c057,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683098737,,404
a19d22,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683098737,66d387,404
66d387,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683098737,,404
0cd9b9,127.0.0.1,GET,http://localhost:8888/library/create,1683098788,,200
0817ab,127.0.0.1,POST,http://localhost:8888/library/create,1683098833,,302
53ac34,127.0.0.1,GET,http://localhost:8888/library/show,1683098833,,200
f5f4c1,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683098833,9a4a4b,404
9a4a4b,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683098833,,404
3fde3e,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683098833,2e07ef,404
2e07ef,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683098833,,404
4bff1e,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683098833,42e6e2,404
42e6e2,127.0.0.1,GET,http://localhost:8888/library/temp_picture_9,1683098833,,404
77d874,127.0.0.1,GET,http://localhost:8888/library/update/6,1683098855,,200
1a4ef3,127.0.0.1,POST,http://localhost:8888/library/update/6,1683099014,,302
65d86c,127.0.0.1,GET,http://localhost:8888/library/show/6,1683099014,,200
db04e0,127.0.0.1,GET,http://localhost:8888/library/show,1683099017,,200
4e2a8d,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683099017,e9a123,404
e9a123,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683099017,,404
d4213e,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683099018,496fef,404
496fef,127.0.0.1,GET,http://localhost:8888/library/temp_picture_5,1683099018,,404
317ccd,127.0.0.1,GET,http://localhost:8888/library/update/5,1683099031,,200
437792,127.0.0.1,POST,http://localhost:8888/library/update/5,1683099099,,302
46c8c1,127.0.0.1,GET,http://localhost:8888/library/show/5,1683099099,,200
d2ee7c,127.0.0.1,GET,http://localhost:8888/library/show,1683099189,,200
4fe82d,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683099189,4e734a,404
4e734a,127.0.0.1,GET,http://localhost:8888/library/temp_picture_6,1683099189,,404
0d3e4b,127.0.0.1,GET,http://localhost:8888/library/update/4,1683099192,,200
72f9e7,127.0.0.1,POST,http://localhost:8888/library/update/4,1683099241,,302
ffaf80,127.0.0.1,GET,http://localhost:8888/library/show/4,1683099241,,200
0c7af3,127.0.0.1,GET,http://localhost:8888/library/show,1683099244,,200
65ff78,127.0.0.1,GET,http://localhost:8888/library/show/2,1683099290,7d2aac,500
7d2aac,127.0.0.1,GET,http://localhost:8888/library/show/2,1683099290,,500
e965b1,127.0.0.1,GET,http://localhost:8888/library/show,1683099296,,200
b466d0,127.0.0.1,GET,http://localhost:8888/library/show,1683099371,,200
8fed19,127.0.0.1,GET,http://localhost:8888/library/show,1683099422,,200
23801c,127.0.0.1,GET,http://localhost:8888/library/show,1683099426,,200
ccf7d3,127.0.0.1,GET,http://localhost:8888/library/create,1683099550,,200
58abbe,127.0.0.1,POST,http://localhost:8888/library/create,1683099581,,302
b39447,127.0.0.1,GET,http://localhost:8888/library/show,1683099581,,200
ab4ed9,127.0.0.1,GET,http://localhost:8888/library/show,1683099687,,200
e4ecdd,127.0.0.1,GET,http://localhost:8888/library,1683099689,,200
f2cb0d,127.0.0.1,GET,http://localhost:8888/library/show,1683099692,,200
d310c3,127.0.0.1,GET,http://localhost:8888/library,1683099694,,200
eb88f8,127.0.0.1,GET,http://localhost:8888/library/show/11,1683099696,,200
785ce3,127.0.0.1,GET,http://localhost:8888/library,1683099698,,200
17eaee,127.0.0.1,GET,http://localhost:8888/library/update/11,1683099700,,200
e01ab3,127.0.0.1,GET,http://localhost:8888/library,1683099704,,200
028ff5,127.0.0.1,GET,http://localhost:8888/library/delete/11,1683099706,,200
18fafa,127.0.0.1,GET,http://localhost:8888/library/show/11,1683099720,,200
8ccc6d,127.0.0.1,GET,http://localhost:8888/library,1683099737,,200
e395f6,127.0.0.1,GET,http://localhost:8888/api,1683100370,,200
e3a644,127.0.0.1,GET,http://localhost:8888/api,1683100720,,200
70089f,127.0.0.1,GET,http://localhost:8888/api/library/books,1683100723,d26605,500
d26605,127.0.0.1,GET,http://localhost:8888/api/library/books,1683100723,,500
e38177,127.0.0.1,GET,http://localhost:8888/api/library/books,1683100808,,200
85ea44,127.0.0.1,GET,http://localhost:8888/api,1683100877,,200
0a0869,127.0.0.1,GET,http://localhost:8888/api/library/books,1683101175,,200
30d610,127.0.0.1,GET,http://localhost:8888/api/,1683101250,,301
dd6869,127.0.0.1,GET,http://localhost:8888/api,1683101251,,200
9158ad,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-3,1683101255,35f9be,500
35f9be,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-3,1683101255,,500
62d293,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-3,1683101284,,200
1cdad5,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-3,1683101345,,200
249dd2,127.0.0.1,GET,http://localhost:8888/api/library/book/10,1683101349,,200
2ba852,127.0.0.1,GET,http://localhost:8888/api/l,1683101754,c93d39,404
c93d39,127.0.0.1,GET,http://localhost:8888/api/l,1683101754,,404
95fdb8,127.0.0.1,GET,http://localhost:8888/api,1683101758,,200
136889,127.0.0.1,GET,http://localhost:8888/library,1683101760,,200
851cd6,127.0.0.1,GET,http://localhost:8888/api,1683101764,,200
21619c,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-3,1683101766,,200
151347,127.0.0.1,GET,http://localhost:8888/library,1683101931,,200
a80fc6,127.0.0.1,GET,http://localhost:8888/library/show,1683101933,,200
349f86,127.0.0.1,GET,http://localhost:8888/library/create,1683101972,,200
841f7b,127.0.0.1,GET,http://localhost:8888/,1683102856,,200
7c4c29,127.0.0.1,GET,http://localhost:8888/,1683102860,,200
a8093e,127.0.0.1,GET,http://localhost:8888/library,1683102864,,200
2cdb32,127.0.0.1,GET,http://localhost:8888/api,1683102868,,200
622695,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-3,1683102871,,200
5e9954,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-4,1683102879,4de608,500
4de608,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-4,1683102879,,500
9064fe,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-4,1683102915,1de25f,500
1de25f,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-4,1683102915,,500
1e7862,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-4,1683103048,e0610d,404
e0610d,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-4,1683103048,,404
05a2f8,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-4,1683103068,a79a80,404
a79a80,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-4,1683103068,,404
274af5,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-3,1683103077,,200
856c63,127.0.0.1,GET,http://localhost:8888/,1683104324,,200
947ab1,127.0.0.1,GET,http://localhost:8888/library,1683104327,,200
74d2de,127.0.0.1,GET,http://localhost:8888/library/show,1683104342,,200
042982,127.0.0.1,GET,http://localhost:8888/library/show/4,1683104347,,200
088438,127.0.0.1,GET,http://localhost:8888/library/show/update/4,1683104350,317dec,404
317dec,127.0.0.1,GET,http://localhost:8888/library/show/update/4,1683104350,,404
33c140,127.0.0.1,GET,http://localhost:8888/library,1683104485,,200
151f07,127.0.0.1,GET,http://localhost:8888/library/show,1683104496,,200
04cbcf,127.0.0.1,GET,http://localhost:8888/library/show/4,1683104499,,200
ab75c3,127.0.0.1,GET,http://localhost:8888/library/update/4,1683104501,,200
6cab8e,127.0.0.1,GET,http://localhost:8888/library/show,1683104504,,200
ee9ae2,127.0.0.1,GET,http://localhost:8888/library/update/4,1683104506,,200
eea008,127.0.0.1,GET,http://localhost:8888/library/show,1683104510,,200
2c7eda,127.0.0.1,GET,http://localhost:8888/library/show/11,1683104513,,200
63f055,127.0.0.1,GET,http://localhost:8888/library/update/11,1683104516,,200
ce0dcf,127.0.0.1,GET,http://localhost:8888/library/show,1683104519,,200
987960,127.0.0.1,GET,http://localhost:8888/library/update/11,1683104521,,200
10e675,127.0.0.1,GET,http://localhost:8888/library/delete/11,1683104523,,200
e7d5f3,127.0.0.1,GET,http://localhost:8888/library/show/11,1683104529,,200
27c87c,127.0.0.1,GET,http://localhost:8888/library/show/11,1683104605,,200
a33df5,127.0.0.1,GET,http://localhost:8888/library,1683104608,,200
c4d081,127.0.0.1,GET,http://localhost:8888/library/show,1683104609,,200
bc4417,127.0.0.1,GET,http://localhost:8888/library/show/11,1683104611,,200
ac90fb,127.0.0.1,GET,http://localhost:8888/library/show,1683104619,,200
ca4b9b,127.0.0.1,GET,http://localhost:8888/library/show/11,1683104676,,200
21620e,127.0.0.1,GET,http://localhost:8888/library/update/11,1683104679,,200
545fcc,127.0.0.1,GET,http://localhost:8888/library/show,1683104687,,200
45b895,127.0.0.1,GET,http://localhost:8888/library/create,1683104689,,200
2b84fb,127.0.0.1,GET,http://localhost:8888/library,1683104695,,200
05d4be,127.0.0.1,GET,http://localhost:8888/library,1683104741,,200
8ce0e8,127.0.0.1,GET,http://localhost:8888/game,1683104742,,200
97fcaa,127.0.0.1,GET,http://localhost:8888/card,1683104745,,200
d03af6,127.0.0.1,GET,http://localhost:8888/library,1683104756,,200
267896,127.0.0.1,GET,http://localhost:8888/library/show,1683104763,,200
2bfd42,127.0.0.1,GET,http://localhost:8888/library/show,1683218570,,200
1dbff2,127.0.0.1,GET,http://localhost:8888/library/show,1683218572,,200
474152,127.0.0.1,GET,http://localhost:8888/library,1683218573,,200
d13c2e,127.0.0.1,GET,http://localhost:8888/library/show/11,1683218576,,200
9bdc71,127.0.0.1,GET,http://localhost:8888/library/update/11,1683218581,,200
12b1d4,127.0.0.1,GET,http://localhost:8888/library/show/11,1683218654,,200
b7d3c9,127.0.0.1,GET,http://localhost:8888/library/update/11,1683218661,,200
af251f,127.0.0.1,GET,http://localhost:8888/library/update/11,1683218666,,200
180d27,127.0.0.1,GET,http://localhost:8888/library/delete/11,1683218671,,200
c1c23d,127.0.0.1,GET,http://localhost:8888/library/delete/11,1683218707,,200
f878e7,127.0.0.1,GET,http://localhost:8888/library/delete/11,1683218727,,200
d9986c,127.0.0.1,GET,http://localhost:8888/library/show/11,1683218733,,200
3ecaba,127.0.0.1,GET,http://localhost:8888/library/show,1683218738,,200
7941bc,127.0.0.1,GET,http://localhost:8888/api,1683218787,,200
84712b,127.0.0.1,GET,http://localhost:8888/api/library/books,1683218792,,200
3c34d4,127.0.0.1,GET,http://localhost:8888/library,1683219469,,200
085814,127.0.0.1,GET,http://localhost:8888/library/reset?id=11,1683219471,33e848,500
33e848,127.0.0.1,GET,http://localhost:8888/library/reset?id=11,1683219471,,500
3dad40,127.0.0.1,GET,http://localhost:8888/library/reset?id=11,1683219554,,200
95a5b1,127.0.0.1,GET,http://localhost:8888/library/reset?id=11,1683219587,,200
1ae399,127.0.0.1,GET,http://localhost:8888/library/reset,1683219599,,200
4f87ee,127.0.0.1,GET,http://localhost:8888/library,1683219652,,200
ff09e4,127.0.0.1,GET,http://localhost:8888/library/reset,1683219654,,200
43d6d3,127.0.0.1,GET,http://localhost:8888/library,1683219990,,200
8daba4,127.0.0.1,GET,http://localhost:8888/library/reset,1683219991,d88032,500
d88032,127.0.0.1,GET,http://localhost:8888/library/reset,1683219991,,500
66b31c,127.0.0.1,GET,http://localhost:8888/library,1683220044,,200
f30797,127.0.0.1,GET,http://localhost:8888/library/reset,1683220046,,302
f556de,127.0.0.1,GET,http://localhost:8888/library/show,1683220046,,200
d9ce80,127.0.0.1,GET,http://localhost:8888/library/show,1683221758,,200
b5393f,127.0.0.1,GET,http://localhost:8888/library/reset,1683221761,,200
da0681,127.0.0.1,POST,http://localhost:8888/library/reset,1683221767,,302
2dfa4b,127.0.0.1,GET,http://localhost:8888/library/show,1683221767,,200
5561a4,127.0.0.1,GET,http://localhost:8888/library/update/11,1683221793,843db6,500
843db6,127.0.0.1,GET,http://localhost:8888/library/update/11,1683221793,,500
0d6e9a,127.0.0.1,GET,http://localhost:8888/library/update/24,1683221796,,200
c798da,127.0.0.1,POST,http://localhost:8888/library/update/24,1683221802,,302
65d655,127.0.0.1,GET,http://localhost:8888/library/show/24,1683221802,,200
731647,127.0.0.1,GET,http://localhost:8888/library/show,1683221805,,200
94183d,127.0.0.1,GET,http://localhost:8888/library/delete/11,1683221816,5689e6,500
5689e6,127.0.0.1,GET,http://localhost:8888/library/delete/11,1683221816,,500
c887c0,127.0.0.1,GET,http://localhost:8888/library/delete/20,1683221819,,200
0fb055,127.0.0.1,POST,http://localhost:8888/library/delete/20,1683221822,,302
37a76b,127.0.0.1,GET,http://localhost:8888/library/show,1683221822,,200
59c98c,127.0.0.1,GET,http://localhost:8888/library/reset,1683221828,,200
cdb0be,127.0.0.1,POST,http://localhost:8888/library/reset,1683221830,,302
c9be11,127.0.0.1,GET,http://localhost:8888/library/show,1683221830,,200
338af2,127.0.0.1,GET,http://localhost:8888/library/show,1683221995,,200
daff46,127.0.0.1,GET,http://localhost:8888/library/show,1683222181,,200
9a1542,127.0.0.1,GET,http://localhost:8888/library/show/33,1683222184,,200
c89f4d,127.0.0.1,GET,http://localhost:8888/library/show,1683222191,,200
1657c4,127.0.0.1,GET,http://localhost:8888/api,1683222347,,200
4ec761,127.0.0.1,GET,http://localhost:8888/api/library/books,1683222351,,200
98ee98,127.0.0.1,GET,http://localhost:8888/api/library/book/978-0-393-34506-3,1683222356,,200
